,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
2018,Australian Open,Hard,128,G,1/19/15,104180,Gilles Muller,L,193,LUX,31.69883641,42,964,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,5,0.5,-3.737669618,-2.47071584,N,113,1:N,1:N,,0.99
2019,Australian Open,Hard,128,G,1/19/15,103852,Feliciano Lopez,L,188,ESP,33.33059548,14,2130,105683,Milos Raonic,R,196,CAN,24.06297057,8,4575,5,0.5,-0.559615788,-0.764484719,N,114,1:N,1:N,,0.823
2020,Australian Open,Hard,128,G,1/19/15,104198,Guillermo Garcia Lopez,R,188,ESP,31.62765229,37,1020,104527,Stanislas Wawrinka,R,183,SUI,29.81245722,4,5370,5,0.428571429,-2.224623552,-1.661025281,N,115,1:N,1:N,,0.947
2021,Australian Open,Hard,128,G,1/19/15,105453,Kei Nishikori,R,178,JPN,25.0568104,5,5025,103970,David Ferrer,R,175,ESP,32.79945243,10,4145,5,0.666666667,0.693147181,0.192522665,Y,116,2:Y,2:Y,,0.743
2022,Australian Open,Hard,128,G,1/19/15,104607,Tomas Berdych,R,196,CZE,29.33880903,7,4660,106071,Bernard Tomic,R,193,AUS,22.24503765,66,737,5,1,2.243744593,1.844182835,Y,117,2:Y,2:Y,,0.962
2023,Australian Open,Hard,128,G,1/19/15,104731,Kevin Anderson,R,203,RSA,28.67351129,15,2125,104745,Rafael Nadal,L,185,ESP,28.62970568,3,6585,5,0,-1.609437912,-1.131022533,N,118,1:N,1:N,,0.934
2024,Australian Open,Hard,128,G,1/19/15,105777,Grigor Dimitrov,R,188,BUL,23.67967146,11,3645,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,5,0.333333333,-0.606135804,-0.248872797,N,119,1:N,1:N,,0.677
2025,Australian Open,Hard,128,G,1/19/15,106401,Nick Kyrgios,R,186,AUS,19.73169062,53,830,104312,Andreas Seppi,R,190,ITA,30.91033539,46,915,5,1,-0.141650517,-0.097498364,Y,120,2:Y,2:Y,,0.651
2026,Australian Open,Hard,128,G,1/19/15,105683,Milos Raonic,R,196,CAN,24.06297057,8,4575,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,5,0,-2.079441542,-0.913445157,N,121,1:N,1:N,,0.929
2027,Australian Open,Hard,128,G,1/19/15,105453,Kei Nishikori,R,178,JPN,25.0568104,5,5025,104527,Stanislas Wawrinka,R,183,SUI,29.81245722,4,5370,5,0.333333333,-0.223143551,-0.066402455,N,122,1:N,1:N,,0.588
2028,Australian Open,Hard,128,G,1/19/15,104607,Tomas Berdych,R,196,CZE,29.33880903,7,4660,104745,Rafael Nadal,L,185,ESP,28.62970568,3,6585,5,0.136363636,-0.84729786,-0.345778887,Y,123,2:Y,1:N,+,0.784
2029,Australian Open,Hard,128,G,1/19/15,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,106401,Nick Kyrgios,R,186,AUS,19.73169062,53,830,5,1,2.178532444,1.728558741,Y,124,2:Y,2:Y,,0.963
2030,Australian Open,Hard,128,G,1/19/15,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,104527,Stanislas Wawrinka,R,183,SUI,29.81245722,4,5370,5,0.842105263,1.386294361,0.753223947,Y,125,2:Y,2:Y,,0.871
2031,Australian Open,Hard,128,G,1/19/15,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,104607,Tomas Berdych,R,196,CZE,29.33880903,7,4660,5,0.4,0.15415068,0.003213715,Y,126,2:Y,1:N,+,0.517
2032,Australian Open,Hard,128,G,1/19/15,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,104918,Andy Murray,R,190,GBR,27.68240931,6,4675,5,0.652173913,1.791759469,0.891822693,Y,127,2:Y,2:Y,,0.871
6171,Indian Wells Masters,Hard,96,M,3/12/15,106210,Jiri Vesely,L,186,CZE,21.66187543,45,958,104571,Marcos Baghdatis,R,183,CYP,29.724846,61,788,3,0,0.304211374,0.195349688,N,128,1:N,1:N,,0.537
6172,Indian Wells Masters,Hard,96,M,3/12/15,104678,Viktor Troicki,R,193,SRB,29.07323751,39,1097,105077,Albert Ramos,L,188,ESP,27.14031485,68,730,3,0.5,0.555946059,0.407289926,N,129,1:N,2:Y,+,0.651
6173,Indian Wells Masters,Hard,96,M,3/12/15,106261,Dennis Novikov,R,186,USA,21.33607118,256,198,103781,Jurgen Melzer,L,183,AUT,33.79603012,86,594,3,0.5,-1.090830148,-1.098612289,N,130,1:N,1:N,,0.734
6174,Indian Wells Masters,Hard,96,M,3/12/15,105583,Dusan Lajovic,R,180,SRB,24.6899384,71,685,105643,Federico Delbonis,L,190,ARG,24.42436687,79,635,3,1,0.106767975,0.075793839,N,131,1:N,2:Y,+,0.68
6175,Indian Wells Masters,Hard,96,M,3/12/15,104559,Teymuraz Gabashvili,R,188,RUS,29.79329227,78,640,104338,Juan Monaco,R,185,ARG,30.9431896,48,920,3,0,-0.485507816,-0.362905494,N,132,1:N,1:N,,0.761
6176,Indian Wells Masters,Hard,96,M,3/12/15,106423,Thanasi Kokkinakis,R,186,AUS,18.91033539,124,448,105526,Jan Lennard Struff,R,186,GER,24.87063655,73,669,3,0.5,-0.529822124,-0.400990828,Y,133,2:Y,1:N,+,0.631
6177,Indian Wells Masters,Hard,96,M,3/12/15,106432,Borna Coric,R,186,CRO,18.31348392,60,796,104890,Andreas Haider Maurer,R,190,AUT,27.96440794,56,863,3,0.5,-0.068992871,-0.080815505,Y,134,2:Y,2:Y,,0.507
6178,Indian Wells Masters,Hard,96,M,3/12/15,104471,Ivan Dodig,R,183,CRO,30.17932923,96,560,105311,Joao Sousa,R,186,POR,25.94113621,52,902,3,0,-0.613104473,-0.476677736,Y,135,2:Y,1:N,+,0.825
6179,Indian Wells Masters,Hard,96,M,3/12/15,105062,Mikhail Kukushkin,R,183,KAZ,27.20054757,54,887,105577,Vasek Pospisil,R,193,CAN,24.70910335,62,785,3,1,0.138150338,0.122161265,N,136,1:N,2:Y,+,0.666
6180,Indian Wells Masters,Hard,96,M,3/12/15,105065,Tim Smyczek,R,175,USA,27.18959617,83,613,103794,Benjamin Becker,R,178,GER,33.72758385,40,1078,3,0,-0.729961154,-0.564497816,Y,137,2:Y,1:N,+,0.777
6181,Indian Wells Masters,Hard,96,M,3/12/15,104999,Mischa Zverev,L,190,GER,27.54551677,1067,9,105173,Adrian Mannarino,L,183,FRA,26.69130732,38,1113,3,0.5,-3.335020092,-4.817589774,N,138,1:N,1:N,,0.997
6182,Indian Wells Masters,Hard,96,M,3/12/15,105032,Samuel Groth,R,186,AUS,27.38672142,69,717,104593,Daniel Gimeno Traver,R,185,ESP,29.58521561,94,565,3,0.5,0.309188278,0.238250109,N,139,1:N,2:Y,+,0.613
6183,Indian Wells Masters,Hard,96,M,3/12/15,104594,Marinko Matosevic,R,194,AUS,29.58247776,74,667,104273,Edouard Roger Vasselin,R,188,FRA,31.27720739,145,375,3,0.5,0.672668649,0.57586402,N,140,1:N,2:Y,+,0.704
6184,Indian Wells Masters,Hard,96,M,3/12/15,103813,Jarkko Nieminen,L,185,FIN,33.62628337,70,693,105217,Thiemo De Bakker,R,193,NED,26.46680356,125,446,3,0.5,0.579818495,0.440711047,Y,141,2:Y,2:Y,,0.543
6185,Indian Wells Masters,Hard,96,M,3/12/15,105902,James Duckworth,R,183,AUS,23.12936345,106,533,106233,Dominic Thiem,R,186,AUT,21.51129363,46,932,3,0.5,-0.834797698,-0.558811391,Y,142,2:Y,1:N,+,0.712
6187,Indian Wells Masters,Hard,96,M,3/12/15,104620,Simone Bolelli,R,183,ITA,29.41546886,49,919,105064,Thomaz Bellucci,L,188,BRA,27.18959617,85,601,3,0.5,0.550830958,0.424691188,Y,143,2:Y,2:Y,,0.645
6188,Indian Wells Masters,Hard,96,M,3/12/15,104433,Frank Dancevic,R,185,CAN,30.4476386,166,306,105238,Alexandr Dolgopolov,R,180,UKR,26.33264887,41,1075,3,0.5,-1.398415722,-1.256490839,N,144,1:N,1:N,,0.875
6189,Indian Wells Masters,Hard,96,M,3/12/15,104979,Andrey Golubev,R,185,KAZ,27.63039014,92,576,104460,Dustin Brown,R,196,GER,30.2477755,102,553,3,0.5,0.103184236,0.040749659,Y,145,2:Y,2:Y,,0.534
6190,Indian Wells Masters,Hard,96,M,3/12/15,106045,Denis Kudla,R,180,USA,22.55715264,131,431,106401,Nick Kyrgios,R,186,AUS,19.86584531,37,1135,3,0.5,-1.264279411,-0.96827984,N,146,1:N,1:N,,0.814
6191,Indian Wells Masters,Hard,96,M,3/12/15,104291,Malek Jaziri,R,185,TUN,31.1321013,88,590,105147,Tatsuma Ito,R,180,JPN,26.80629706,87,593,3,0.5,-0.011428696,-0.005071862,Y,147,2:Y,1:N,+,0.537
6192,Indian Wells Masters,Hard,96,M,3/12/15,103582,Michael Berrer,L,193,GER,34.68583162,161,317,103607,Victor Estrella,R,173,DOM,34.5982204,57,855,3,0.5,-1.038353097,-0.992199695,Y,148,2:Y,1:N,+,0.811
6193,Indian Wells Masters,Hard,96,M,3/12/15,105385,Donald Young,L,183,USA,25.62628337,47,929,105807,Pablo Carreno Busta,R,186,ESP,23.65776865,55,866,3,0.5,0.157185584,0.07022383,Y,149,2:Y,1:N,+,0.501
6194,Indian Wells Masters,Hard,96,M,3/12/15,105936,Filip Krajinovic,R,185,SRB,23.02806297,103,551,104997,Igor Sijsling,R,190,NED,27.55646817,134,411,3,0.5,0.263110812,0.293141595,N,150,1:N,2:Y,+,0.618
6195,Indian Wells Masters,Hard,96,M,3/12/15,104898,Robin Haase,R,190,NED,27.92334018,104,545,106109,Alex Bolt,L,186,AUS,22.17111567,164,308,3,0.5,0.455475529,0.570686012,Y,151,2:Y,2:Y,,0.675
6196,Indian Wells Masters,Hard,96,M,3/12/15,105373,Martin Klizan,L,190,SVK,25.65913758,42,1060,104665,Pablo Andujar,R,180,ESP,29.12251882,66,760,3,0,0.451985124,0.332705754,Y,152,2:Y,1:N,+,0.504
6197,Indian Wells Masters,Hard,96,M,3/12/15,104719,Marcel Granollers,R,190,ESP,28.90622861,53,895,105449,Steve Johnson,R,188,USA,25.20465435,44,971,3,0,-0.18610228,-0.08150275,N,153,1:N,1:N,,0.713
6198,Indian Wells Masters,Hard,96,M,3/12/15,104660,Sergiy Stakhovsky,R,193,UKR,29.16906229,50,919,105023,Sam Querrey,R,198,USA,27.41957563,43,1055,3,0,-0.15082289,-0.138009924,Y,154,2:Y,1:N,+,0.715
6199,Indian Wells Masters,Hard,96,M,3/12/15,104797,Denis Istomin,R,188,UZB,28.50102669,65,770,105572,Austin Krajicek,L,186,USA,24.72826831,141,389,3,0.5,0.77437262,0.682811171,Y,155,2:Y,2:Y,,0.73
6200,Indian Wells Masters,Hard,96,M,3/12/15,104229,Yen Hsun Lu,R,180,TPE,31.56741958,59,820,106058,Jack Sock,R,185,USA,22.45311431,58,851,3,0.5,-0.017094433,-0.037107788,N,156,1:N,1:N,,0.584
6201,Indian Wells Masters,Hard,96,M,3/12/15,103812,Victor Hanescu,R,198,ROU,33.63175907,146,375,104022,Mikhail Youzhny,R,183,RUS,32.70362765,64,770,3,0.444444444,-0.824723538,-0.719464489,Y,157,2:Y,1:N,+,0.784
6202,Indian Wells Masters,Hard,96,M,3/12/15,106043,Diego Sebastian Schwartzman,R,186,ARG,22.55989049,63,780,105668,Jerzy Janowicz,R,203,POL,24.31759069,51,905,3,0.5,-0.211309094,-0.148641024,Y,158,2:Y,1:N,+,0.533
6203,Indian Wells Masters,Hard,96,M,3/12/15,104925,Novak Djokovic,R,188,SRB,27.79739904,1,13205,104571,Marcos Baghdatis,R,183,CYP,29.724846,61,788,3,1,4.110873864,2.818852735,Y,159,2:Y,2:Y,,0.996
6204,Indian Wells Masters,Hard,96,M,3/12/15,103898,Julien Benneteau,R,185,FRA,33.21560575,28,1335,105077,Albert Ramos,L,188,ESP,27.14031485,68,730,3,0.5,0.887303195,0.603642037,N,160,1:N,2:Y,+,0.678
6205,Indian Wells Masters,Hard,96,M,3/12/15,103781,Jurgen Melzer,L,183,AUT,33.79603012,86,594,104545,John Isner,R,206,USA,29.86721424,20,1720,3,0.75,-1.458615023,-1.06320025,N,161,1:N,1:N,,0.857
6206,Indian Wells Masters,Hard,96,M,3/12/15,105643,Federico Delbonis,L,190,ARG,24.42436687,79,635,104731,Kevin Anderson,R,203,RSA,28.80766598,17,2005,3,0,-1.536234508,-1.149774341,N,162,1:N,1:N,,0.917
6207,Indian Wells Masters,Hard,96,M,3/12/15,104338,Juan Monaco,R,185,ARG,30.9431896,48,920,105227,Marin Cilic,R,198,CRO,26.4421629,10,3450,3,0.5,-1.568615918,-1.32175584,Y,163,2:Y,1:N,+,0.901
6208,Indian Wells Masters,Hard,96,M,3/12/15,106423,Thanasi Kokkinakis,R,186,AUS,18.91033539,124,448,104198,Guillermo Garcia Lopez,R,188,ESP,31.76180698,26,1405,3,0.5,-1.562185028,-1.142999349,Y,164,2:Y,1:N,+,0.825
6209,Indian Wells Masters,Hard,96,M,3/12/15,106432,Borna Coric,R,186,CRO,18.31348392,60,796,106071,Bernard Tomic,R,193,AUS,22.37919233,35,1150,3,0.5,-0.538996501,-0.367918036,N,165,1:N,1:N,,0.634
6210,Indian Wells Masters,Hard,96,M,3/12/15,103970,David Ferrer,R,175,ESP,32.93360712,8,4535,104471,Ivan Dodig,R,183,CRO,30.17932923,96,560,3,1,2.48490665,2.091643579,Y,166,2:Y,2:Y,,0.972
6211,Indian Wells Masters,Hard,96,M,3/12/15,104918,Andy Murray,R,190,GBR,27.816564,4,5425,105577,Vasek Pospisil,R,193,CAN,24.70910335,62,785,3,1,2.740840024,1.933089461,Y,167,2:Y,2:Y,,0.978
6212,Indian Wells Masters,Hard,96,M,3/12/15,104259,Philipp Kohlschreiber,R,178,GER,31.39493498,29,1325,105065,Tim Smyczek,R,175,USA,27.18959617,83,613,3,1,1.051544778,0.770802802,Y,168,2:Y,2:Y,,0.849
6213,Indian Wells Masters,Hard,96,M,3/12/15,104926,Fabio Fognini,R,178,ITA,27.79192334,22,1540,105173,Adrian Mannarino,L,183,FRA,26.69130732,38,1113,3,0.5,0.546543706,0.324723344,N,169,1:N,2:Y,+,0.64
6214,Indian Wells Masters,Hard,96,M,3/12/15,105208,Ernests Gulbis,R,190,LAT,26.52156057,15,2045,104593,Daniel Gimeno Traver,R,185,ESP,29.58521561,94,565,3,1,1.835244581,1.286327337,Y,170,2:Y,2:Y,,0.947
6215,Indian Wells Masters,Hard,96,M,3/12/15,104273,Edouard Roger Vasselin,R,188,FRA,31.27720739,145,375,103852,Feliciano Lopez,L,188,ESP,33.46475017,12,2325,3,0,-2.491827093,-1.824549292,N,171,1:N,1:N,,0.968
6216,Indian Wells Masters,Hard,96,M,3/12/15,104655,Pablo Cuevas,R,180,URU,29.18275154,23,1512,103813,Jarkko Nieminen,L,185,FIN,33.62628337,70,693,3,0.5,1.113001026,0.780158558,Y,172,2:Y,2:Y,,0.82
6217,Indian Wells Masters,Hard,96,M,3/12/15,105902,James Duckworth,R,183,AUS,23.12936345,106,533,104269,Fernando Verdasco,L,188,ESP,31.31279945,31,1225,3,0.5,-1.22945189,-0.832174699,N,173,1:N,1:N,,0.755
6218,Indian Wells Masters,Hard,96,M,3/12/15,105453,Kei Nishikori,R,178,JPN,25.19096509,5,5415,105992,Ryan Harrison,R,183,USA,22.83641342,110,499,3,1,3.091042453,2.384322064,Y,174,2:Y,2:Y,,0.988
6219,Indian Wells Masters,Hard,96,M,3/12/15,104620,Simone Bolelli,R,183,ITA,29.41546886,49,919,105683,Milos Raonic,R,196,CAN,24.19712526,6,4980,3,0.333333333,-2.100060829,-1.689899048,N,175,1:N,1:N,,0.952
6220,Indian Wells Masters,Hard,96,M,3/12/15,105053,Santiago Giraldo,R,188,COL,27.27994524,32,1210,105238,Alexandr Dolgopolov,R,180,UKR,26.33264887,41,1075,3,0.333333333,0.247836164,0.118299698,N,176,1:N,2:Y,+,0.523
6221,Indian Wells Masters,Hard,96,M,3/12/15,104979,Andrey Golubev,R,185,KAZ,27.63039014,92,576,103990,Tommy Robredo,R,180,ESP,32.85420945,19,1755,3,0,-1.577349598,-1.114116475,N,177,1:N,1:N,,0.898
6222,Indian Wells Masters,Hard,96,M,3/12/15,105777,Grigor Dimitrov,R,188,BUL,23.81382615,11,3055,106401,Nick Kyrgios,R,186,AUS,19.86584531,37,1135,3,0.5,1.21302264,0.990146942,Y,178,2:Y,2:Y,,0.836
6223,Indian Wells Masters,Hard,96,M,3/12/15,104468,Gilles Simon,R,183,FRA,30.19575633,14,2050,104291,Malek Jaziri,R,185,TUN,31.1321013,88,590,3,1,1.838279485,1.245472535,Y,179,2:Y,2:Y,,0.939
6224,Indian Wells Masters,Hard,96,M,3/12/15,104755,Richard Gasquet,R,185,FRA,28.72279261,25,1410,103582,Michael Berrer,L,193,GER,34.68583162,161,317,3,0.666666667,1.86252854,1.492443209,N,180,1:N,2:Y,+,0.946
6225,Indian Wells Masters,Hard,96,M,3/12/15,105385,Donald Young,L,183,USA,25.62628337,47,929,104871,Jeremy Chardy,R,188,FRA,28.06844627,34,1150,3,0,-0.323787077,-0.213408483,Y,181,2:Y,1:N,+,0.746
6226,Indian Wells Masters,Hard,96,M,3/12/15,104745,Rafael Nadal,L,185,ESP,28.76386037,3,5675,104997,Igor Sijsling,R,190,NED,27.55646817,134,411,3,0.5,3.799227511,2.625232628,Y,182,2:Y,2:Y,,0.986
6227,Indian Wells Masters,Hard,96,M,3/12/15,104527,Stanislas Wawrinka,R,183,SUI,29.94661191,7,4595,104898,Robin Haase,R,190,NED,27.92334018,104,545,3,1,2.69848075,2.13193824,N,183,1:N,2:Y,+,0.979
6228,Indian Wells Masters,Hard,96,M,3/12/15,104586,Lukas Rosol,R,196,CZE,29.62354552,30,1230,105373,Martin Klizan,L,190,SVK,25.65913758,42,1060,3,0.5,0.336472237,0.148745261,Y,184,2:Y,2:Y,,0.549
6229,Indian Wells Masters,Hard,96,M,3/12/15,103333,Ivo Karlovic,R,208,CRO,36.02464066,24,1500,105449,Steve Johnson,R,188,USA,25.20465435,44,971,3,0.333333333,0.606135804,0.434893919,N,185,1:N,1:N,,0.588
6230,Indian Wells Masters,Hard,96,M,3/12/15,104660,Sergiy Stakhovsky,R,193,UKR,29.16906229,50,919,104607,Tomas Berdych,R,196,CZE,29.47296372,9,4340,3,0,-1.714798428,-1.552343505,N,186,1:N,1:N,,0.949
6231,Indian Wells Masters,Hard,96,M,3/12/15,104797,Denis Istomin,R,188,UZB,28.50102669,65,770,105138,Roberto Bautista Agut,R,186,ESP,26.89938398,16,2020,3,0.5,-1.401798548,-0.964462276,N,187,1:N,1:N,,0.841
6232,Indian Wells Masters,Hard,96,M,3/12/15,104180,Gilles Muller,L,193,LUX,31.8329911,36,1146,106058,Jack Sock,R,185,USA,22.45311431,58,851,3,0.5,0.476924072,0.297620769,N,188,1:N,2:Y,+,0.532
6233,Indian Wells Masters,Hard,96,M,3/12/15,103812,Victor Hanescu,R,198,ROU,33.63175907,146,375,104312,Andreas Seppi,R,190,ITA,31.04449008,33,1185,3,0.5,-1.48709906,-1.150572028,N,189,1:N,1:N,,0.891
6234,Indian Wells Masters,Hard,96,M,3/12/15,106043,Diego Sebastian Schwartzman,R,186,ARG,22.55989049,63,780,103819,Roger Federer,R,185,SUI,33.58247776,2,9205,3,0,-3.449987546,-2.468208174,N,190,1:N,1:N,,0.985
6235,Indian Wells Masters,Hard,96,M,3/12/15,104925,Novak Djokovic,R,188,SRB,27.79739904,1,13205,105077,Albert Ramos,L,188,ESP,27.14031485,68,730,3,0.5,4.219507705,2.895306291,Y,191,2:Y,2:Y,,0.994
6236,Indian Wells Masters,Hard,96,M,3/12/15,104731,Kevin Anderson,R,203,RSA,28.80766598,17,2005,104545,John Isner,R,206,USA,29.86721424,20,1720,3,0.3,0.162518929,0.15331977,N,192,1:N,1:N,,0.529
6237,Indian Wells Masters,Hard,96,M,3/12/15,104338,Juan Monaco,R,185,ARG,30.9431896,48,920,106423,Thanasi Kokkinakis,R,186,AUS,18.91033539,124,448,3,0.5,0.949080555,0.719580438,N,193,1:N,2:Y,+,0.727
6238,Indian Wells Masters,Hard,96,M,3/12/15,103970,David Ferrer,R,175,ESP,32.93360712,8,4535,106071,Bernard Tomic,R,193,AUS,22.37919233,35,1150,3,1,1.47590652,1.372063141,N,194,1:N,2:Y,+,0.893
6239,Indian Wells Masters,Hard,96,M,3/12/15,104918,Andy Murray,R,190,GBR,27.816564,4,5425,104259,Philipp Kohlschreiber,R,178,GER,31.39493498,29,1325,3,0.5,1.981001469,1.40960544,Y,195,2:Y,2:Y,,0.93
6240,Indian Wells Masters,Hard,96,M,3/12/15,105208,Ernests Gulbis,R,190,LAT,26.52156057,15,2045,105173,Adrian Mannarino,L,183,FRA,26.69130732,38,1113,3,0,0.929535959,0.608338717,N,196,1:N,2:Y,+,0.638
6241,Indian Wells Masters,Hard,96,M,3/12/15,104655,Pablo Cuevas,R,180,URU,29.18275154,23,1512,103852,Feliciano Lopez,L,188,ESP,33.46475017,12,2325,3,0,-0.650587566,-0.430286761,N,197,1:N,1:N,,0.765
6242,Indian Wells Masters,Hard,96,M,3/12/15,105453,Kei Nishikori,R,178,JPN,25.19096509,5,5415,104269,Fernando Verdasco,L,188,ESP,31.31279945,31,1225,3,0,1.824549292,1.486232036,Y,198,2:Y,2:Y,,0.869
6243,Indian Wells Masters,Hard,96,M,3/12/15,105238,Alexandr Dolgopolov,R,180,UKR,26.33264887,41,1075,105683,Milos Raonic,R,196,CAN,24.19712526,6,4980,3,1,-1.921812597,-1.533109229,N,199,1:N,1:N,,0.864
6244,Indian Wells Masters,Hard,96,M,3/12/15,105777,Grigor Dimitrov,R,188,BUL,23.81382615,11,3055,103990,Tommy Robredo,R,180,ESP,32.85420945,19,1755,3,0.5,0.546543706,0.554310736,N,200,1:N,2:Y,+,0.764
6245,Indian Wells Masters,Hard,96,M,3/12/15,103582,Michael Berrer,L,193,GER,34.68583162,161,317,104468,Gilles Simon,R,183,FRA,30.19575633,14,2050,3,0,-2.442347035,-1.866693298,N,201,1:N,1:N,,0.981
6246,Indian Wells Masters,Hard,96,M,3/12/15,104745,Rafael Nadal,L,185,ESP,28.76386037,3,5675,105385,Donald Young,L,183,USA,25.62628337,47,929,3,1,2.751535313,1.809717104,Y,202,2:Y,2:Y,,0.975
6247,Indian Wells Masters,Hard,96,M,3/12/15,104586,Lukas Rosol,R,196,CZE,29.62354552,30,1230,104898,Robin Haase,R,190,NED,27.92334018,104,545,3,0.666666667,1.243193517,0.813983654,Y,203,2:Y,2:Y,,0.814
6248,Indian Wells Masters,Hard,96,M,3/12/15,104607,Tomas Berdych,R,196,CZE,29.47296372,9,4340,105449,Steve Johnson,R,188,USA,25.20465435,44,971,3,0.5,1.586965057,1.497303159,Y,204,2:Y,2:Y,,0.882
6249,Indian Wells Masters,Hard,96,M,3/12/15,106058,Jack Sock,R,185,USA,22.45311431,58,851,105138,Roberto Bautista Agut,R,186,ESP,26.89938398,16,2020,3,0,-1.287854288,-0.864440662,Y,205,2:Y,1:N,+,0.877
6250,Indian Wells Masters,Hard,96,M,3/12/15,104312,Andreas Seppi,R,190,ITA,31.04449008,33,1185,103819,Roger Federer,R,185,SUI,33.58247776,2,9205,3,0.090909091,-2.803360381,-2.05000404,N,206,1:N,1:N,,0.975
6251,Indian Wells Masters,Hard,96,M,3/12/15,104545,John Isner,R,206,USA,29.86721424,20,1720,104925,Novak Djokovic,R,188,SRB,27.79739904,1,13205,3,0.285714286,-2.995732274,-2.038271255,N,207,1:N,1:N,,0.982
6252,Indian Wells Masters,Hard,96,M,3/12/15,106071,Bernard Tomic,R,193,AUS,22.37919233,35,1150,106423,Thanasi Kokkinakis,R,186,AUS,18.91033539,124,448,3,1,1.264933504,0.942723989,Y,208,2:Y,2:Y,,0.906
6253,Indian Wells Masters,Hard,96,M,3/12/15,104918,Andy Murray,R,190,GBR,27.816564,4,5425,105173,Adrian Mannarino,L,183,FRA,26.69130732,38,1113,3,0.5,2.251291799,1.583958827,Y,209,2:Y,2:Y,,0.94
6254,Indian Wells Masters,Hard,96,M,3/12/15,103852,Feliciano Lopez,L,188,ESP,33.46475017,12,2325,105453,Kei Nishikori,R,178,JPN,25.19096509,5,5415,3,0.4,-0.875468737,-0.845452841,Y,210,2:Y,1:N,+,0.847
6255,Indian Wells Masters,Hard,96,M,3/12/15,103990,Tommy Robredo,R,180,ESP,32.85420945,19,1755,105683,Milos Raonic,R,196,CAN,24.19712526,6,4980,3,0,-1.15267951,-1.042961034,N,211,1:N,1:N,,0.928
6256,Indian Wells Masters,Hard,96,M,3/12/15,104745,Rafael Nadal,L,185,ESP,28.76386037,3,5675,104468,Gilles Simon,R,183,FRA,30.19575633,14,2050,3,0.857142857,1.540445041,1.01823077,Y,212,2:Y,2:Y,,0.893
6257,Indian Wells Masters,Hard,96,M,3/12/15,104607,Tomas Berdych,R,196,CZE,29.47296372,9,4340,104586,Lukas Rosol,R,196,CZE,29.62354552,30,1230,3,1,1.203972804,1.260860179,Y,213,2:Y,2:Y,,0.908
6258,Indian Wells Masters,Hard,96,M,3/12/15,103819,Roger Federer,R,185,SUI,33.58247776,2,9205,106058,Jack Sock,R,185,USA,22.45311431,58,851,3,0.5,3.36729583,2.381089965,Y,214,2:Y,2:Y,,0.975
6259,Indian Wells Masters,Hard,96,M,3/12/15,106071,Bernard Tomic,R,193,AUS,22.37919233,35,1150,104925,Novak Djokovic,R,188,SRB,27.79739904,1,13205,3,0,-3.555348061,-2.440833603,N,215,1:N,1:N,,0.989
6260,Indian Wells Masters,Hard,96,M,3/12/15,103852,Feliciano Lopez,L,188,ESP,33.46475017,12,2325,104918,Andy Murray,R,190,GBR,27.816564,4,5425,3,0,-1.098612289,-0.84729786,N,216,1:N,1:N,,0.918
6261,Indian Wells Masters,Hard,96,M,3/12/15,105683,Milos Raonic,R,196,CAN,24.19712526,6,4980,104745,Rafael Nadal,L,185,ESP,28.76386037,3,5675,3,0,-0.693147181,-0.130640672,Y,217,2:Y,1:N,+,0.719
6262,Indian Wells Masters,Hard,96,M,3/12/15,103819,Roger Federer,R,185,SUI,33.58247776,2,9205,104607,Tomas Berdych,R,196,CZE,29.47296372,9,4340,3,0.666666667,1.504077397,0.751872467,Y,218,2:Y,2:Y,,0.804
6263,Indian Wells Masters,Hard,96,M,3/12/15,104918,Andy Murray,R,190,GBR,27.816564,4,5425,104925,Novak Djokovic,R,188,SRB,27.79739904,1,13205,3,0.333333333,-1.386294361,-0.889577646,N,219,1:N,1:N,,0.854
6264,Indian Wells Masters,Hard,96,M,3/12/15,105683,Milos Raonic,R,196,CAN,24.19712526,6,4980,103819,Roger Federer,R,185,SUI,33.58247776,2,9205,3,0.111111111,-1.098612289,-0.614316924,N,220,1:N,1:N,,0.782
6265,Indian Wells Masters,Hard,96,M,3/12/15,104925,Novak Djokovic,R,188,SRB,27.79739904,1,13205,103819,Roger Federer,R,185,SUI,33.58247776,2,9205,3,0.473684211,0.693147181,0.360848731,Y,221,2:Y,2:Y,,0.719
8555,Miami Masters,Hard,96,M,3/25/15,105373,Martin Klizan,L,190,SVK,25.69746749,41,1065,103893,Paolo Lorenzi,R,183,ITA,33.26762491,87,595,3,1,0.752336052,0.582168673,Y,222,2:Y,2:Y,,0.858
